Id,SalePrice
1858,137976.28149283948
1859,117545.5285150999
1860,150507.24320207536
1861,115039.03544635378
1862,298196.56598268193
1863,292517.1476663969
1864,292522.6173365028
1865,327644.9421101351
1866,333696.7667658468
1867,235601.39688363735
1868,302505.51472544053
1869,206533.88655362223
1870,222444.94176623854
1871,236260.8694564898
1872,165725.50327349597
1873,246520.2452538364
1874,141337.61371520028
1875,203321.2213879652
1876,194088.8620651655
1877,204575.8705229904
1878,198934.5189845838
1879,129344.43396704744
1880,133869.58623606304
1881,233945.34567589266
1882,251568.6571060734
1883,192141.85781419804
1884,203289.55560955888
1885,230337.60766353828
1886,292275.65149751806
1887,202530.2626275473
1888,272420.9900224842
1889,150893.46682033045
1890,122036.04745057099
1891,133331.36797128187
1892,102912.37249931929
1893,122842.127446632
1894,121854.22726503764
1895,134024.26459992703
1896,120269.58455027478
1897,107366.64771798253
1898,101839.73549107333
1899,158120.3160810336
1900,150018.71777360814
1901,167430.26855143494
1902,141752.24063125305
1903,223195.61040017352
1904,143671.73754042602
1905,187272.46659464005
1906,153900.5698004375
1907,191374.92174746364
1908,111644.90298975418
1909,135077.88731874028
1910,119163.0562986203
1911,222631.84063562113
1912,307710.2309572245
1913,140390.85845627118
1914,60154.946542317666
1915,316284.4650074035
1916,61040.83021649555
1917,242925.14133170448
1918,139403.96298791125
1919,169716.79642289205
1920,148987.6683741428
1921,418850.3715737319
1922,320484.51135652047
1923,218492.15006462496
1924,234167.78002689857
1925,202342.24816578598
1926,374526.0401216073
1927,128296.45857094874
1928,156719.73905618823
1929,120556.30764598525
1930,127398.77518570938
1931,138219.13897209615
1932,136485.26576314028
1933,178979.67732379213
1934,179201.71973349043
1935,169303.6516002821
1936,185544.22259105515
1937,184594.3795778224
1938,166527.8027869783
1939,241931.05581556837
1940,185581.89765388385
1941,170973.4138124055
1942,184308.59782495652
1943,198984.7999205267
1944,336200.0863700175
1945,379731.80227982835
1946,152994.73134384933
1947,275639.22473744844
1948,175280.42112780936
1949,240514.43033736187
1950,179319.1142245929
1951,262000.83744118435
1952,225397.87241666488
1953,160895.2654875786
1954,186653.28922083645
1955,132073.24980706754
1956,283371.8564592078
1957,155923.4749299005
1958,293814.3577604465
1959,135675.18134647698
1960,116630.20889304216
1961,122081.79281950743
1962,92812.26242472818
1963,101857.36303057782
1964,111384.88137042042
1965,149688.39852053864
1966,146332.80395690855
1967,293505.7544768306
1968,418362.02882905956
1969,373142.6212801477
1970,447680.2662572853
1971,474068.4393295931
1972,378313.18642158085
1973,263019.3037007405
1974,308972.5431850021
1975,475003.2470303693
1976,268199.3145331519
1977,350626.56511695695
1978,353245.09382002964
1979,323883.7834596729
1980,190760.13322407316
1981,340996.67214592255
1982,224651.15160418776
1983,195645.35451829107
1984,169431.79298102882
1985,214065.43330112274
1986,208129.32315981216
1987,174195.0377091262
1988,173828.5842310483
1989,188505.15926460063
1990,205292.49986065578
1991,239172.20935677283
1992,207983.7943294973
1993,171257.62945444448
1994,234378.65167444845
1995,178620.62852780567
1996,247561.23774048727
1997,299631.2663281219
1998,331733.8564759787
1999,256060.52897363712
2000,317497.1095879722
2001,254364.54959236362
2002,236758.56691771155
2003,253714.69579269475
2004,263413.405932919
2005,210694.70819991324
2006,224636.5245343104
2007,240359.8385260153
2008,204511.78384582946
2009,193041.03371132998
2010,186466.3623652401
2011,130140.96314495096
2012,167628.94137667448
2013,179296.5547979502
2014,185209.5845603692
2015,201825.87806159395
2016,193537.34907660165
2017,194641.99255194826
2018,122721.74435591674
2019,134312.16806784598
2020,108813.1042887473
2021,111512.91462061038
2022,184195.4413058727
2023,145760.8886789826
2024,239451.19066189064
2025,371318.7153291031
2026,170417.08027286342
2027,148598.48604570117
2028,150379.48384152108
2029,172324.25439227253
2030,281368.64928548154
2031,218868.32859274073
2032,233305.1025771048
2033,259715.0861811301
2034,167456.52493177986
2035,216354.80860998435
2036,181671.26874556235
2037,194461.92663022532
2038,290265.1395912927
2039,205929.8001981913
2040,317674.22880524327
2041,290669.6135990349
2042,203516.81114099675
2043,172356.6353908635
2044,167911.61582145828
2045,218771.85000074116
2046,139738.20674849302
2047,143862.2500155679
2048,140330.8832350158
2049,130265.89473676414
2050,172225.4016344732
2051,106144.82590470702
2052,133989.21845756256
2053,145202.64796932816
2054,91260.53184207987
2055,150359.43155868223
2056,136118.57148911906
2057,116800.6732888282
2058,215886.72719242208
2059,122686.31351414708
2060,170654.73175457667
2061,179814.59820749096
2062,130176.55618407625
2063,111726.79127841382
2064,139904.5450929843
2065,109278.02421033132
2066,160185.54532090775
2067,108448.39795065216
2068,127613.44932849311
2069,86400.59058531959
2070,112012.9361736011
2071,91489.71507994049
2072,133014.28597607574
2073,134908.34100793503
2074,188900.8216475745
2075,140705.43897459703
2076,119308.59446496634
2077,153097.5018465725
2078,130029.7774088456
2079,139810.9655326102
2080,119951.55603660138
2081,124222.921045825
2082,127188.16501035962
2083,142814.14722668446
2084,112917.72809430565
2085,121096.63484848989
2086,103908.04813271108
2087,123948.0998462369
2088,99257.59307577687
2089,83168.62808575666
2090,125962.79316759715
2091,120182.11455722759
2092,126957.41096554378
2093,124322.6656803115
2094,120850.6935382357
2095,147890.1994936023
2096,80179.62583866282
2097,95796.31226841747
2098,139414.26684206064
2099,58523.40274081516
2100,74095.19793395865
2101,121811.10610773791
2102,129592.07989812433
2103,105910.19612680464
2104,126089.69526782377
2105,122759.36450406171
2106,69766.12858414327
2107,224430.1210123766
2108,119994.4949628085
2109,110663.90127892715
2110,123381.62141781926
2111,142585.54532342378
2112,139998.66851285152
2113,118053.55342525721
2114,106267.28733531182
2115,157745.8242117449
2116,116676.68170952983
2117,145401.1696179504
2118,122056.8175281074
2119,105643.31907526273
2120,114660.29133210849
2121,106928.1338596571
2122,106322.45772721712
2123,85873.07744645313
2124,162798.45542449137
2125,123961.56285285206
2126,159885.7426618837
2127,151434.66112235424
2128,121549.17190923194
2129,92248.40678129355
2130,132366.36015528708
2131,144782.2392814498
2132,120027.41383973573
2133,126705.76191029735
2134,118456.06522603397
2135,99253.48313293378
2136,72720.95438086547
2137,115155.27920010015
2138,133081.37878324543
2139,149272.60966023427
2140,139146.2931401581
2141,142623.37100085334
2142,125445.58179216046
2143,145833.37819656284
2144,115925.0651986544
2145,136498.96935743108
2146,160847.74184482012
2147,142096.14229261168
2148,135828.03843193673
2149,136432.94269495725
2150,235160.28815510104
2151,120643.10089498511
2152,170818.7227139657
2153,158545.76540454873
2154,103344.57823901571
2155,136916.21159543146
2156,239534.71004436575
2157,234277.65142907534
2158,241314.09583408042
2159,199818.41190270928
2160,173852.8616939854
2161,241249.30373271
2162,414564.81926018477
2163,350462.29388971574
2164,241930.48332525918
2165,189487.01637575997
2166,148140.02359791248
2167,214499.35987754696
2168,205246.2887551201
2169,189436.94344364374
2170,220014.3311680831
2171,140688.25601605733
2172,138602.77715048156
2173,166438.3611465344
2174,228219.22549715496
2175,290433.97706282814
2176,313982.12155720673
2177,241710.32994766216
2178,206500.07050946055
2179,140319.94386854678
2180,203423.87617941434
2181,188853.95133998885
2182,214180.13710105908
2183,189193.17383479027
2184,124949.8882427697
2185,120661.49351116794
2186,144233.669304745
2187,154005.91727328312
2188,154272.89066635008
2189,228811.4845799196
2190,81659.20759393768
2191,82402.757636037
2192,84183.49849820105
2193,100388.61150233896
2194,100949.23782856665
2195,110424.06635877736
2196,106095.2334384663
2197,107782.37987973087
2198,165683.50809324943
2199,180494.50120389267
2200,145585.60127085226
2201,132575.66199389653
2202,196395.62322663824
2203,145578.66466796328
2204,184765.1646067909
2205,111452.71083655846
2206,146484.08349028535
2207,201990.7516011756
2208,262173.2303721084
2209,213413.71292364856
2210,120128.2833233583
2211,115021.45588174104
2212,115509.99784913175
2213,103047.19128949994
2214,127783.38474657324
2215,104786.43544825273
2216,142901.63904483605
2217,58504.371915728494
2218,71778.67878199751
2219,67064.25903737042
2220,72127.48741921393
2221,318201.52700624696
2222,260849.32102575715
2223,289933.33102850354
2224,205295.45570723756
2225,122217.6126310965
2226,173457.00337597082
2227,196486.64276961435
2228,271077.538978429
2229,249248.51668421557
2230,151339.7924863452
2231,209443.98471722452
2232,178443.21348770702
2233,175811.93373294
2234,226932.17565820582
2235,204027.39192891968
2236,274440.4739402707
2237,342819.2841641496
2238,200142.4551050447
2239,108045.3713328742
2240,156430.11803279867
2241,145789.94701031945
2242,122169.88093467442
2243,119781.50926318842
2244,96134.25006064931
2245,92647.14173220012
2246,139819.16643820787
2247,106366.34164407355
2248,125922.60587078195
2249,123236.43143540843
2250,128364.48190211154
2251,99059.89238723466
2252,172718.50613328672
2253,149718.8016385479
2254,170548.96204036448
2255,188380.6748409786
2256,176408.33533487128
2257,205787.42289582206
2258,162447.32835674917
2259,176074.23216433314
2260,150727.4738883125
2261,184561.47612019518
2262,202610.17927264443
2263,348096.13507362176
2264,494632.36776496365
2265,157537.16490646696
2266,300924.12119855644
2267,357950.4005562715
2268,402868.65841017634
2269,157129.0901285652
2270,185353.1076181667
2271,225889.390339412
2272,189782.46585416357
2273,162284.90452621508
2274,179015.1700039549
2275,159901.17379308474
2276,196131.5378466605
2277,190122.6788187833
2278,147166.73139765326
2279,123263.42546327028
2280,116104.99570426068
2281,170180.44821956177
2282,181406.50326885615
2283,102511.82905671373
2284,105310.519791061
2285,144193.01987757013
2286,126705.20141710922
2287,351172.84751906164
2288,262007.42711322047
2289,401844.05654206313
2290,467789.8101462819
2291,308115.9528786589
2292,414366.8615193172
2293,444502.14717456716
2294,420180.7189429477
2295,459842.7952422237
2296,290891.7936149661
2297,319330.3480606523
2298,307113.5488623656
2299,363584.20673931594
2300,323763.99339022365
2301,264904.32020232815
2302,237336.0903817373
2303,245242.89129747558
2304,246338.7759379561
2305,185995.89428758403
2306,183467.44522273864
2307,190397.41895154983
2308,224145.33521415977
2309,273375.0004895919
2310,202308.75189450188
2311,196590.94391309688
2312,173216.85313323064
2313,171865.2671911774
2314,168733.38320861466
2315,173813.51650084349
2316,183666.02089740182
2317,180785.95458284148
2318,175282.75683478027
2319,175438.86787122395
2320,181883.35511817745
2321,235561.24392893433
2322,171038.93452333985
2323,184496.31874503725
2324,173702.68190343792
2325,218626.61355798048
2326,172485.21071938836
2327,202955.67218585257
2328,216707.1197152711
2329,186359.88995363622
2330,177544.64797400706
2331,371214.5512719423
2332,416853.73188138125
2333,326296.56467166496
2334,247651.10614425782
2335,263041.1612732038
2336,331808.2593845347
2337,203483.04153958088
2338,283837.3641990626
2339,225586.59727260895
2340,374396.6661271559
2341,218938.96017189624
2342,242428.14913692034
2343,225494.09985839232
2344,211154.31235859034
2345,239105.6190970331
2346,206122.67976838062
2347,197771.50718454947
2348,233634.9601344775
2349,166138.04002114513
2350,275594.52203136176
2351,247579.48906257967
2352,244597.32907311228
2353,224290.6816239439
2354,129623.88829577604
2355,140500.5098678523
2356,144324.25596999453
2357,193831.9116601543
2358,194855.67096986913
2359,126840.16048326278
2360,119993.94687218049
2361,146600.77458249673
2362,282619.74555370834
2363,138967.82197552637
2364,155792.66205277314
2365,215504.83200229047
2366,177965.37349438065
2367,226162.1532151118
2368,208014.23101927334
2369,226736.0539441468
2370,172030.03047055166
2371,171176.16033292242
2372,184957.568686824
2373,283652.2900818668
2374,300737.16639024095
2375,251185.40286598017
2376,281433.30703449924
2377,321648.1705885906
2378,150004.4937751441
2379,198128.32429723642
2380,147234.43945590203
2381,161018.19017791003
2382,198186.68473397833
2383,204073.26497991846
2384,242346.315377621
2385,162179.96228682602
2386,133048.86650012282
2387,133334.90885789008
2388,91404.25089867586
2389,120972.01119753774
2390,149059.22578809762
2391,135166.86610005674
2392,117391.2240154844
2393,165904.29009565618
2394,145461.8409157248
2395,209731.0862979284
2396,143542.45846390622
2397,217218.76720563346
2398,124600.93018584946
2399,60400.89820234963
2400,58004.677867308565
2401,116818.42967897766
2402,136006.20400892844
2403,134374.83123103372
2404,150048.08574648708
2405,160633.26098109654
2406,136180.2399027474
2407,126346.88464529319
2408,142810.8080620524
2409,123041.32094443953
2410,164154.20475793208
2411,122052.18234337766
2412,159328.68388367194
2413,130817.80104422997
2414,136072.71797376632
2415,128894.76179196913
2416,122627.7047371978
2417,134709.2255225147
2418,130059.33066453981
2419,132652.80883531185
2420,125761.76871553705
2421,147737.45939737087
2422,112321.05557437005
2423,119456.85981609038
2424,151675.50757576126
2425,180661.38255859053
2426,125044.98018355785
2427,125547.56484746153
2428,170046.70781637784
2429,117710.21366430467
2430,132513.368369046
2431,105157.81525196647
2432,141104.15277367423
2433,144371.0823621492
2434,138480.8286504329
2435,149175.92653093184
2436,109202.61886300455
2437,108314.75035935125
2438,122511.51646470858
2439,108043.48185342742
2440,124745.8162491416
2441,91995.96964377012
2442,98749.23565116427
2443,118927.96791096566
2444,121409.88355326888
2445,82029.39301675928
2446,122876.41708941177
2447,170907.5575472503
2448,129039.80476532894
2449,106667.88536603916
2450,147600.32996043388
2451,120488.77773180562
2452,212092.20337242942
2453,98585.91857024172
2454,115539.27656491824
2455,112308.84556040583
2456,132962.10195766872
2457,121434.0549063809
2458,114476.3133433154
2459,110925.52975118853
2460,143738.47284215363
2461,123673.59105172375
2462,136174.1150994268
2463,123616.18266615897
2464,163404.2593026319
2465,137606.0093353158
2466,116951.78962657669
2467,141219.2975781906
2468,81509.48456839427
2469,82285.14129524336
2470,183899.94088471384
2471,199705.08432377983
2472,158488.0258672888
2473,124747.98132380817
2474,84285.23080764794
2475,223798.52557671422
2476,112273.99596411886
2477,128302.48370211986
2478,152450.2386840363
2479,104009.6579528804
2480,136793.40586790175
2481,118057.27822534934
2482,129220.26641975311
2483,112160.47048496199
2484,122826.86582461519
2485,127522.51194673858
2486,153245.33586436237
2487,168682.5217090454
2488,159403.60907605608
2489,145435.31905878257
2490,143879.08857491735
2491,88456.03381958687
2492,175809.4672129657
2493,142023.928520126
2494,152151.89574002355
2495,91802.12162266852
2496,232226.26112602296
2497,145574.98332597094
2498,114762.49197358341
2499,89738.67374288617
2500,124022.7307962135
2501,135811.6415944269
2502,148693.83292862333
2503,106888.45660846966
2504,180583.41792611638
2505,222261.74637392565
2506,247677.56336770364
2507,302863.67069750174
2508,244921.68986703033
2509,209644.16206582193
2510,218476.02243480505
2511,177091.5147498929
2512,208477.57276459664
2513,216032.21401183712
2514,246062.433614715
2515,147955.6226226813
2516,160475.28862095633
2517,142635.84675561162
2518,151041.14943864002
2519,225433.57302118477
2520,211729.23502639565
2521,182328.81544368644
2522,219862.01960104794
2523,118968.82876756477
2524,134014.60103556444
2525,144557.2447550801
2526,143066.85103451094
2527,114371.41952860645
2528,125734.47097298416
2529,133059.0663846957
2530,117010.7249705075
2531,263515.73742774734
2532,225803.4989494963
2533,195955.2501154279
2534,232112.29622496272
2535,323467.3177279578
2536,227855.53850107078
2537,228381.50464050315
2538,180863.0403519667
2539,185700.22280925015
2540,172144.64159214293
2541,176151.05961919395
2542,159891.96671006523
2543,123962.46100190877
2544,123703.97027460577
2545,133471.80236607467
2546,133752.9285397562
2547,132682.9243259256
2548,159429.85590669524
2549,158735.68641576133
2550,313683.1432579865
2551,139111.8249462198
2552,125443.77444251101
2553,79299.12754725321
2554,112832.4617331766
2555,113111.40021231542
2556,99510.04540539671
2557,108013.65010945962
2558,148618.49049152693
2559,137305.01771290202
2560,138406.55977741446
2561,151000.13800738472
2562,126061.1017499981
2563,144035.521414754
2564,202536.59705684756
2565,131913.68134499382
2566,169153.75623721507
2567,142557.46192881878
2568,204401.1487645073
2569,217760.54280406062
2570,115918.01066463775
2571,182714.02672369653
2572,152562.67453192125
2573,230053.72713207774
2574,261506.36691878416
2575,124352.18420381936
2576,136358.0029959893
2577,154721.53101509338
2578,85070.16018137267
2579,65214.775813253545
2580,118495.22597538694
2581,118742.71835871537
2582,110181.66866096156
2583,284627.646744204
2584,163815.70372801035
2585,168440.780754599
2586,207434.55900137324
2587,191315.81674949054
2588,152518.7127355687
2589,141810.30360540215
2590,207322.33304318626
2591,221579.90879478861
2592,216373.07720501503
2593,252334.06660598592
2594,178776.9351011373
2595,191934.18973299992
2596,313013.83604814415
2597,179330.72682868518
2598,289195.47965314146
2599,303366.0118865751
2600,139068.38789796468
2601,139592.59150610663
2602,82314.28625484995
2603,88525.56881958853
2604,86676.15527816088
2605,75712.80393121077
2606,141164.59209215234
2607,196326.15216763396
2608,192492.41277742956
2609,163831.68520477242
2610,111212.6002009056
2611,140412.66669745982
2612,153467.88604793718
2613,129496.19796077591
2614,126220.9552734289
2615,154752.59504313517
2616,139245.47908771536
2617,169791.79461395676
2618,185013.07327113263
2619,193151.58518588342
2620,188500.3496389564
2621,178070.155458823
2622,183474.56347750782
2623,250604.93562900712
2624,310143.0709672831
2625,293808.81594837864
2626,175734.9631012605
2627,165888.45881137217
2628,464598.8771647351
2629,563981.0910680209
2630,347364.65455639217
2631,470239.52095889766
2632,451725.9804791393
2633,311150.91098511306
2634,399212.06335195055
2635,153707.32634833647
2636,176797.31978393826
2637,169944.5611620816
2638,258367.42552922448
2639,188655.19859983312
2640,152990.46767216903
2641,106045.73169830083
2642,182375.1071329249
2643,101361.16900970855
2644,128015.03876874555
2645,100947.11056405991
2646,90751.235331337
2647,102863.22201042819
2648,138830.05481964248
2649,144631.6434151377
2650,145237.82417128372
2651,148841.61055910907
2652,431818.5198307768
2653,245607.09189188646
2654,239643.65242705023
2655,376818.02883868676
2656,298990.64144698455
2657,333857.4621699141
2658,284129.192421381
2659,298462.0279191605
2660,345812.87835064845
2661,335345.4647852622
2662,336973.2441636447
2663,275190.45147288166
2664,264590.4011475386
2665,316865.65492237866
2666,283681.29141817935
2667,167956.6364003954
2668,173758.28361936987
2669,173319.29091276583
2670,270209.7903164316
2671,176521.14603676533
2672,191322.59095086672
2673,195875.20248301962
2674,190588.93949697763
2675,162589.25096830341
2676,181404.43337390386
2677,194011.7414795076
2678,249369.9437769493
2679,265681.1602191867
2680,270619.4022162229
2681,426495.91734278057
2682,319256.3808631827
2683,536103.6531228783
2684,323050.39198191493
2685,336426.63236943155
2686,261807.36706608345
2687,315482.2813639454
2688,221771.69682154444
2689,195085.37333179358
2690,422026.5298419863
2691,187802.43993226896
2692,128044.55388920213
2693,191322.86309723137
2694,121016.8948256725
2695,190999.63801534998
2696,177716.34126020275
2697,187309.43571760497
2698,197862.5240995731
2699,171182.34363123606
2700,155932.02562395856
2701,136014.51678133165
2702,111526.34043279689
2703,119112.52468575246
2704,142238.52331479566
2705,119927.7727758812
2706,114870.30454245306
2707,124649.39136270381
2708,136127.60433276993
2709,103962.85236616097
2710,125061.23368059898
2711,255561.00517126394
2712,382637.0204906401
2713,164829.58122047616
2714,150434.60058409185
2715,170125.45684617356
2716,147690.33365865864
2717,174838.14338643264
2718,226537.95743170747
2719,156003.4070059904
2720,174271.90464009033
2721,137284.48925313196
2722,154161.71806930154
2723,137809.92830734243
2724,129547.89498273494
2725,133547.7618146462
2726,143638.3406042364
2727,165571.569911506
2728,169959.6550548955
2729,139966.80845078043
2730,144363.22092148915
2731,126323.27794196324
2732,128825.4736964691
2733,153454.62151643483
2734,138751.53277152075
